session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
715093703	brain_observatory_1.1	950911932	VISam	natural_movie_three	3.0,6.0	539.809814453125,538.658203125	7.832388161158828,8.218569724394746	SUCCESS
715093703	brain_observatory_1.1	950911986	VISam	natural_movie_three	3.0,6.0	539.91943359375,539.26220703125	3.915398980786883,3.3786903221542017	SUCCESS
715093703	brain_observatory_1.1	950912226	VISam	natural_movie_three	3.0,6.0	534.17529296875,539.91455078125	8.452281600122854,8.164254868889302	SUCCESS
715093703	brain_observatory_1.1	950912214	VISam	natural_movie_three	3.0,6.0	533.607421875,539.7490234375	3.5381816717726853,7.095890559667669	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950912190	VISam	natural_movie_three	3.0,6.0	535.306884765625,539.86279296875	2.4397220307969882,6.3423522505989745	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950912164	VISam	natural_movie_three	3.0,6.0	538.004638671875,539.83251953125	8.453458712228299,8.547095317648612	SUCCESS
715093703	brain_observatory_1.1	950912283	VISam	natural_movie_three	3.0,6.0	539.921875,539.7216796875	14.72620460136015,11.429965169403356	SUCCESS
715093703	brain_observatory_1.1	950912293	VISam	natural_movie_three	3.0,6.0	539.964599609375,539.8505859375	13.997213901555142,14.444737494279197	SUCCESS
715093703	brain_observatory_1.1	950912326	VISam	natural_movie_three	3.0,6.0	539.457275390625,539.9111328125	3.813091590080996,9.499711504895373	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950912396	VISam	natural_movie_three	3.0,6.0	537.23779296875,534.81396484375	2.25412287789374,2.6607383006831924	SUCCESS
715093703	brain_observatory_1.1	950912417	VISam	natural_movie_three	3.0,6.0	537.8671875,539.8876953125	1.7978415907737446,2.457918584775118	SUCCESS
715093703	brain_observatory_1.1	950912473	VISam	natural_movie_three	3.0,6.0	535.218505859375,535.7119140625	1.277982716426693,1.14240505752239	SUCCESS
