session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
766640955	functional_connectivity	950913540	VISam	natural_movie_one_more_repeats	3.0,8.0	537.471435546875,539.27197265625	6.076601999652053,5.961741316100899	SUCCESS
766640955	functional_connectivity	950915005	VISam	natural_movie_one_more_repeats	3.0,8.0	539.31689453125,539.671875	3.7528955990877493,5.7998204927762815	SUCCESS
766640955	functional_connectivity	950915018	VISam	natural_movie_one_more_repeats	3.0,8.0	532.15234375,535.42626953125	0.23489514134081083,1.929303918734434	ERR_NON_STATIONARY
766640955	functional_connectivity	950913798	VISam	natural_movie_one_more_repeats	3.0,8.0	476.962646484375,523.75439453125	0.2662682307222573,1.4109666815519335	ERR_NON_STATIONARY
766640955	functional_connectivity	950913832	VISam	natural_movie_one_more_repeats	3.0,8.0	533.953125,534.17626953125	0.9944693178825389,0.6308778940998708	SUCCESS
766640955	functional_connectivity	950915049	VISam	natural_movie_one_more_repeats	3.0,8.0	523.289794921875,524.18017578125	0.7968815827227366,0.4883816897852953	SUCCESS
766640955	functional_connectivity	950913944	VISam	natural_movie_one_more_repeats	3.0,8.0	539.990966796875,539.98486328125	18.468827467907403,20.789471637750264	SUCCESS
766640955	functional_connectivity	950913961	VISam	natural_movie_one_more_repeats	3.0,8.0	538.953369140625,539.93798828125	2.7349304863801684,2.5484408022116254	SUCCESS
766640955	functional_connectivity	950913991	VISam	natural_movie_one_more_repeats	3.0,8.0	538.51953125,539.89013671875	5.015602672256838,9.214837726497814	ERR_NON_STATIONARY
766640955	functional_connectivity	950913984	VISam	natural_movie_one_more_repeats	3.0,8.0	538.541748046875,539.74462890625	8.454312068678664,3.8036506341160687	ERR_NON_STATIONARY
766640955	functional_connectivity	950915073	VISam	natural_movie_one_more_repeats	3.0,8.0	539.511962890625,539.50537109375	2.0240515041579914,3.568083105636945	ERR_NON_STATIONARY
766640955	functional_connectivity	950914044	VISam	natural_movie_one_more_repeats	3.0,8.0	539.945556640625,539.66259765625	17.2795199168753,15.25397542047847	SUCCESS
766640955	functional_connectivity	950915231	VISam	natural_movie_one_more_repeats	3.0,8.0	539.7177734375,530.36376953125	3.4147476527626743,1.0898180328397096	SUCCESS
766640955	functional_connectivity	950914115	VISam	natural_movie_one_more_repeats	3.0,8.0	539.93603515625,539.8251953125	4.233834845526588,7.719165456120959	ERR_NON_STATIONARY
766640955	functional_connectivity	950914078	VISam	natural_movie_one_more_repeats	3.0,8.0	539.94970703125,539.27783203125	5.009725840713246,2.9483874647898802	SUCCESS
766640955	functional_connectivity	950914064	VISam	natural_movie_one_more_repeats	3.0,8.0	539.899658203125,539.8994140625	12.0429785446424,9.890731237915048	SUCCESS
766640955	functional_connectivity	950914057	VISam	natural_movie_one_more_repeats	3.0,8.0	539.4345703125,539.60205078125	7.756269676183648,11.456591002664904	SUCCESS
766640955	functional_connectivity	950914102	VISam	natural_movie_one_more_repeats	3.0,8.0	539.953857421875,539.97607421875	8.793343976965625,15.313641464510779	ERR_NON_STATIONARY
766640955	functional_connectivity	950914136	VISam	natural_movie_one_more_repeats	3.0,8.0	500.388427734375,535.5703125	0.2038416445037083,0.987732119673829	ERR_NON_STATIONARY
766640955	functional_connectivity	950914206	VISam	natural_movie_one_more_repeats	3.0,8.0	537.97216796875,536.080078125	1.8960088657583682,1.852335202369632	SUCCESS
766640955	functional_connectivity	950914154	VISam	natural_movie_one_more_repeats	3.0,8.0	536.595947265625,538.2529296875	2.7544002289461242,2.5582768324167997	SUCCESS
766640955	functional_connectivity	950915111	VISam	natural_movie_one_more_repeats	3.0,8.0	538.64404296875,538.01953125	1.678288308949973,1.8530925776683873	SUCCESS
766640955	functional_connectivity	950914243	VISam	natural_movie_one_more_repeats	3.0,8.0	539.659912109375,535.62109375	4.239707172350208,6.129332915205041	SUCCESS
