session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
766640955	functional_connectivity	950913540	VISam	spontaneous	null	1079.03173828125	6.296385693734933	SUCCESS
766640955	functional_connectivity	950915005	VISam	spontaneous	null	1075.91015625	3.633202993105401	SUCCESS
766640955	functional_connectivity	950915018	VISam	spontaneous	null	1078.1796875	1.9903917917207101	SUCCESS
766640955	functional_connectivity	950913798	VISam	spontaneous	null	1066.14990234375	1.2296582282828976	SUCCESS
766640955	functional_connectivity	950913832	VISam	spontaneous	null	1072.2275390625	0.3693245934964903	SUCCESS
766640955	functional_connectivity	950915049	VISam	spontaneous	null	1076.0166015625	1.0380880725984964	SUCCESS
766640955	functional_connectivity	950913944	VISam	spontaneous	null	1079.48193359375	10.641215607711127	SUCCESS
766640955	functional_connectivity	950913961	VISam	spontaneous	null	1079.8486328125	2.2123471081106745	SUCCESS
766640955	functional_connectivity	950913991	VISam	spontaneous	null	1079.8583984375	8.418696389410142	SUCCESS
766640955	functional_connectivity	950913984	VISam	spontaneous	null	1079.61376953125	5.456581016522021	SUCCESS
766640955	functional_connectivity	950915073	VISam	spontaneous	null	1079.52587890625	3.91838684245878	SUCCESS
766640955	functional_connectivity	950914044	VISam	spontaneous	null	1079.88525390625	19.96878827819615	SUCCESS
766640955	functional_connectivity	950915231	VISam	spontaneous	null	1079.70068359375	6.291558487663185	SUCCESS
766640955	functional_connectivity	950914115	VISam	spontaneous	null	1078.7587890625	1.6648763543894938	SUCCESS
766640955	functional_connectivity	950914078	VISam	spontaneous	null	1079.0830078125	2.023013970375961	SUCCESS
766640955	functional_connectivity	950914064	VISam	spontaneous	null	1079.93115234375	8.654255393704116	SUCCESS
766640955	functional_connectivity	950914057	VISam	spontaneous	null	1079.98779296875	7.883422438133389	SUCCESS
766640955	functional_connectivity	950914102	VISam	spontaneous	null	1079.49365234375	7.190408191050942	SUCCESS
766640955	functional_connectivity	950914136	VISam	spontaneous	null	1079.07421875	1.2445853831590303	SUCCESS
766640955	functional_connectivity	950914206	VISam	spontaneous	null	1077.30322265625	1.8156448053475545	SUCCESS
766640955	functional_connectivity	950914154	VISam	spontaneous	null	1079.63232421875	2.908397543832513	SUCCESS
766640955	functional_connectivity	950915111	VISam	spontaneous	null	1077.998046875	2.3645682915560697	SUCCESS
766640955	functional_connectivity	950914243	VISam	spontaneous	null	1077.21484375	2.6355002592768533	SUCCESS
766640955	functional_connectivity	950914229	VISam	spontaneous	null	1078.40380859375	2.8996559313691974	SUCCESS
766640955	functional_connectivity	950914221	VISam	spontaneous	null	1077.8232421875	1.6681770531788336	SUCCESS
766640955	functional_connectivity	950914271	VISam	spontaneous	null	1079.78369140625	1.1743092714695729	SUCCESS
766640955	functional_connectivity	950914263	VISam	spontaneous	null	1075.86181640625	4.0125970958057335	SUCCESS
766640955	functional_connectivity	950914406	VISam	spontaneous	null	1079.556640625	4.0803787723910085	SUCCESS
766640955	functional_connectivity	950914396	VISam	spontaneous	null	1075.83349609375	0.8421377502091175	SUCCESS
766640955	functional_connectivity	950914595	VISam	spontaneous	null	1079.8623046875	2.9012958285516364	SUCCESS
766640955	functional_connectivity	950914573	VISam	spontaneous	null	1079.92041015625	18.108741918462773	SUCCESS
766640955	functional_connectivity	950914624	VISam	spontaneous	null	1079.26123046875	1.644643530120204	SUCCESS
766640955	functional_connectivity	950915995	LP	spontaneous	null	1078.23583984375	5.582266678199297	SUCCESS
766640955	functional_connectivity	950916099	LP	spontaneous	null	1079.8623046875	11.784835848754588	SUCCESS
766640955	functional_connectivity	950931063	LP	spontaneous	null	1079.20751953125	7.434158727400974	SUCCESS
766640955	functional_connectivity	950931049	LP	spontaneous	null	1079.2890625	4.646577246306523	SUCCESS
766640955	functional_connectivity	950923082	LP	spontaneous	null	1079.49169921875	6.862489082001575	SUCCESS
766640955	functional_connectivity	950923126	LP	spontaneous	null	1079.9814453125	19.27070144615115	SUCCESS
766640955	functional_connectivity	950923112	LP	spontaneous	null	1079.87353515625	13.884959221480019	SUCCESS
766640955	functional_connectivity	950923187	LP	spontaneous	null	1079.6923828125	8.789540568286142	SUCCESS
766640955	functional_connectivity	950923250	LP	spontaneous	null	1079.86328125	14.637038108846244	SUCCESS
766640955	functional_connectivity	950923237	LP	spontaneous	null	1079.96142578125	8.625308069000223	SUCCESS
766640955	functional_connectivity	950923411	LP	spontaneous	null	1079.94677734375	8.166143170213738	SUCCESS
766640955	functional_connectivity	950923381	LP	spontaneous	null	1079.96240234375	20.40348807715836	SUCCESS
766640955	functional_connectivity	950923327	LP	spontaneous	null	1079.56494140625	5.331777440366105	SUCCESS
766640955	functional_connectivity	950923314	LP	spontaneous	null	1079.86376953125	6.9314298814276425	SUCCESS
766640955	functional_connectivity	950923487	LP	spontaneous	null	1079.40576171875	10.341801383591868	SUCCESS
766640955	functional_connectivity	950923472	LP	spontaneous	null	1079.642578125	11.430634776772553	SUCCESS
766640955	functional_connectivity	950923442	LP	spontaneous	null	1079.89501953125	21.47338359803312	SUCCESS
766640955	functional_connectivity	950923428	LP	spontaneous	null	1079.6708984375	6.084261425872143	SUCCESS
766640955	functional_connectivity	950923299	LP	spontaneous	null	1079.84375	7.8909564462451165	SUCCESS
766640955	functional_connectivity	950923631	LP	spontaneous	null	1079.888671875	10.404776244657745	SUCCESS
766640955	functional_connectivity	950923616	LP	spontaneous	null	1079.91162109375	8.716454028401305	SUCCESS
766640955	functional_connectivity	950923571	LP	spontaneous	null	1079.43603515625	6.814669661213608	SUCCESS
766640955	functional_connectivity	950923560	LP	spontaneous	null	1079.68115234375	11.613613864408574	SUCCESS
766640955	functional_connectivity	950923517	LP	spontaneous	null	1079.5224609375	8.244386126316341	SUCCESS
766640955	functional_connectivity	950923709	LP	spontaneous	null	1079.9169921875	11.580519697784931	SUCCESS
766640955	functional_connectivity	950923693	LP	spontaneous	null	1079.66015625	9.965172779339564	SUCCESS
766640955	functional_connectivity	950923677	LP	spontaneous	null	1079.13427734375	5.2421650565344855	SUCCESS
766640955	functional_connectivity	950923662	LP	spontaneous	null	1079.57421875	13.747086344080966	SUCCESS
766640955	functional_connectivity	950923762	LP	spontaneous	null	1079.4765625	9.398999804592792	SUCCESS
766640955	functional_connectivity	950923903	LP	spontaneous	null	1079.9052734375	13.293758585234704	SUCCESS
766640955	functional_connectivity	950923892	LP	spontaneous	null	1079.88330078125	5.491334105925978	SUCCESS
766640955	functional_connectivity	950923885	LP	spontaneous	null	1079.69091796875	7.839280537733464	SUCCESS
766640955	functional_connectivity	950924001	LP	spontaneous	null	1079.94287109375	10.5014814242109	SUCCESS
766640955	functional_connectivity	950923941	LP	spontaneous	null	1079.89208984375	8.726797879743303	SUCCESS
766640955	functional_connectivity	950924088	LP	spontaneous	null	1079.85107421875	8.693791416369173	SUCCESS
766640955	functional_connectivity	950923955	LP	spontaneous	null	1079.88525390625	11.793845646035345	SUCCESS
766640955	functional_connectivity	950923928	LP	spontaneous	null	1079.76416015625	7.4997858780830065	SUCCESS
766640955	functional_connectivity	950924229	LP	spontaneous	null	1079.88330078125	7.199852052879339	SUCCESS
766640955	functional_connectivity	950924191	LP	spontaneous	null	1079.861328125	16.228935645310358	SUCCESS
766640955	functional_connectivity	950924175	LP	spontaneous	null	1079.83349609375	4.251581393434951	SUCCESS
766640955	functional_connectivity	950924160	LP	spontaneous	null	1079.43359375	6.858226428067383	SUCCESS
766640955	functional_connectivity	950924318	LP	spontaneous	null	1079.85693359375	7.624158111946072	SUCCESS
766640955	functional_connectivity	950924303	LP	spontaneous	null	1079.6787109375	6.907610499723678	SUCCESS
766640955	functional_connectivity	950924267	LP	spontaneous	null	1079.76953125	11.829376205136368	SUCCESS
766640955	functional_connectivity	950924255	LP	spontaneous	null	1079.6884765625	8.832177250201473	SUCCESS
766640955	functional_connectivity	950924406	LP	spontaneous	null	1079.990234375	9.786199600329141	SUCCESS
766640955	functional_connectivity	950924377	LP	spontaneous	null	1079.3134765625	10.040641792516762	SUCCESS
766640955	functional_connectivity	950924527	LP	spontaneous	null	1079.794921875	9.705546662325565	SUCCESS
766640955	functional_connectivity	950924514	LP	spontaneous	null	1079.8642578125	15.593626586096162	SUCCESS
766640955	functional_connectivity	950924499	LP	spontaneous	null	1079.958984375	17.790490451930506	SUCCESS
766640955	functional_connectivity	950924586	LP	spontaneous	null	1079.62548828125	10.896371128406887	SUCCESS
766640955	functional_connectivity	950924538	LP	spontaneous	null	1078.90380859375	9.794200294624128	SUCCESS
